true_person_id,index_case_number,index_event_type,index_at,outcome_type,outcome_at,days_after
P-000031,SYN-2020-000016,pretrial_release,2020-11-03T17:55:00+00:00,failure_to_appear,2021-02-15T13:23:00+00:00,104
P-000031,SYN-2020-000016,pretrial_release,2020-11-03T17:55:00+00:00,reconviction,2021-04-20T08:32:00+00:00,168
P-000031,SYN-2021-000002,pretrial_release,2021-01-06T12:50:00+00:00,failure_to_appear,2021-02-15T13:23:00+00:00,41
P-000031,SYN-2020-000016,disposition,2021-01-29T09:31:00+00:00,failure_to_appear,2021-02-15T13:23:00+00:00,18
P-000031,SYN-2020-000016,disposition,2021-01-29T09:31:00+00:00,reconviction,2021-04-20T08:32:00+00:00,81
P-000035,SYN-2019-000009,disposition,2020-10-17T08:51:00+00:00,new_case,2021-01-01T10:17:00+00:00,77
P-000035,SYN-2019-000009,disposition,2020-10-17T08:51:00+00:00,new_charge,2021-01-01T10:17:00+00:00,77
P-000035,SYN-2019-000009,disposition,2020-10-17T08:51:00+00:00,new_case,2021-10-27T10:13:00+00:00,376
P-000035,SYN-2019-000009,disposition,2020-10-17T08:51:00+00:00,new_charge,2021-10-27T10:13:00+00:00,376
P-000035,SYN-2019-000009,disposition,2020-10-17T08:51:00+00:00,reconviction,2021-11-27T11:30:00+00:00,407
P-000035,SYN-2021-000001,pretrial_release,2021-01-07T17:53:00+00:00,new_case,2021-10-27T10:13:00+00:00,293
P-000035,SYN-2021-000001,pretrial_release,2021-01-07T17:53:00+00:00,new_charge,2021-10-27T10:13:00+00:00,293
P-000035,SYN-2021-000001,pretrial_release,2021-01-07T17:53:00+00:00,reconviction,2021-11-27T11:30:00+00:00,324
P-000035,SYN-2021-000001,disposition,2021-04-10T11:03:00+00:00,new_case,2021-10-27T10:13:00+00:00,200
P-000035,SYN-2021-000001,disposition,2021-04-10T11:03:00+00:00,new_charge,2021-10-27T10:13:00+00:00,200
P-000035,SYN-2021-000001,disposition,2021-04-10T11:03:00+00:00,reconviction,2021-11-27T11:30:00+00:00,232
