"nid","jid","Last Name","First Name","Middle Name","Suffix","Birth Month","Birth Day","Birth Year","Birth City","Birth State","Death Month","Death Day","Death Year","Death City","Death State","Court Type (1)","Court Name (1)","Appointment Title (1)","Appointing President (1)","Party of Appointing President (1)","Reappointing President (1)","Party of Reappointing President (1)","ABA Rating (1)","Seat ID (1)","Statute Authorizing New Seat (1)","Recess Appointment Date (1)","Nomination Date (1)","Committee Referral Date (1)","Hearing Date (1)","Judiciary Committee Action (1)","Committee Action Date (1)","Senate Vote Type (1)","Ayes/Nays (1)","Confirmation Date (1)","Commission Date (1)","Service as Chief Judge, Begin (1)","Service as Chief Judge, End (1)","2nd Service as Chief Judge, Begin (1)","2nd Service as Chief Judge, End (1)","Senior Status Date (1)","Termination (1)","Termination Date (1)","Court Type (2)","Court Name (2)","Appointment Title (2)","Appointing President (2)","Party of Appointing President (2)","Reappointing President (2)","Party of Reappointing President (2)","ABA Rating (2)","Seat ID (2)","Statute Authorizing New Seat (2)","Recess Appointment Date (2)","Nomination Date (2)","Committee Referral Date (2)","Hearing Date (2)","Judiciary Committee Action (2)","Committee Action Date (2)","Senate Vote Type (2)","Ayes/Nays (2)","Confirmation Date (2)","Commission Date (2)","Service as Chief Judge, Begin (2)","Service as Chief Judge, End (2)","2nd Service as Chief Judge, Begin (2)","2nd Service as Chief Judge, End (2)","Senior Status Date (2)","Termination (2)","Termination Date (2)","Court Type (3)","Court Name (3)","Appointment Title (3)","Appointing President (3)","Party of Appointing President (3)","Reappointing President (3)","Party of Reappointing President (3)","ABA Rating (3)","Seat ID (3)","Statute Authorizing New Seat (3)","Recess Appointment Date (3)","Nomination Date (3)","Committee Referral Date (3)","Hearing Date (3)","Judiciary Committee Action (3)","Committee Action Date (3)","Senate Vote Type (3)","Ayes/Nays (3)","Confirmation Date (3)","Commission Date (3)","Service as Chief Judge, Begin (3)","Service as Chief Judge, End (3)","2nd Service as Chief Judge, Begin (3)","2nd Service as Chief Judge, End (3)","Senior Status Date (3)","Termination (3)","Termination Date (3)","Court Type (4)","Court Name (4)","Appointment Title (4)","Appointing President (4)","Party of Appointing President (4)","Reappointing President (4)","Party of Reappointing President (4)","ABA Rating (4)","Seat ID (4)","Statute Authorizing New Seat (4)","Recess Appointment Date (4)","Nomination Date (4)","Committee Referral Date (4)","Hearing Date (4)","Judiciary Committee Action (4)","Committee Action Date (4)","Senate Vote Type (4)","Ayes/Nays (4)","Confirmation Date (4)","Commission Date (4)","Service as Chief Judge, Begin (4)","Service as Chief Judge, End (4)","2nd Service as Chief Judge, Begin (4)","2nd Service as Chief Judge, End (4)","Senior Status Date (4)","Termination (4)","Termination Date (4)","Court Type (5)","Court Name (5)","Appointment Title (5)","Appointing President (5)","Party of Appointing President (5)","Reappointing President (5)","Party of Reappointing President (5)","ABA Rating (5)","Seat ID (5)","Statute Authorizing New Seat (5)","Recess Appointment Date (5)","Nomination Date (5)","Committee Referral Date (5)","Hearing Date (5)","Judiciary Committee Action (5)","Committee Action Date (5)","Senate Vote Type (5)","Ayes/Nays (5)","Confirmation Date (5)","Commission Date (5)","Service as Chief Judge, Begin (5)","Service as Chief Judge, End (5)","2nd Service as Chief Judge, Begin (5)","2nd Service as Chief Judge, End (5)","Senior Status Date (5)","Termination (5)","Termination Date (5)","Court Type (6)","Court Name (6)","Appointment Title (6)","Appointing President (6)","Party of Appointing President (6)","Reappointing President (6)","Party of Reappointing President (6)","ABA Rating (6)","Seat ID (6)","Statute Authorizing New Seat (6)","Recess Appointment Date (6)","Nomination Date (6)","Committee Referral Date (6)","Hearing Date (6)","Judiciary Committee Action (6)","Committee Action Date (6)","Senate Vote Type (6)","Ayes/Nays (6)","Confirmation Date (6)","Commission Date (6)","Service as Chief Judge, Begin (6)","Service as Chief Judge, End (6)","2nd Service as Chief Judge, Begin (6)","2nd Service as Chief Judge, End (6)","Senior Status Date (6)","Termination (6)","Termination Date (6)","Other Federal Judicial Service (1)","Other Federal Judicial Service (2)","Other Federal Judicial Service (3)","Other Federal Judicial Service (4)","School (1)","Degree (1)","Degree Year (1)","School (2)","Degree (2)","Degree Year (2)","School (3)","Degree (3)","Degree Year (3)","School (4)","Degree (4)","Degree Year (4)","School (5)","Degree (5)","Degree Year (5)","Professional Career","Other Nominations/Recess Appointments"
"1392821","3197","Aquilino","Thomas","Joseph","Jr.","","","1939","Mt. Kisco","NY","","",""," "," ","Other","U.S. Court of International Trade","Judge","Ronald Reagan","Republican","","","Qualified","CIT0402"," ","","1985-02-25","1985-02-25","","Reported (favorably)","1985-04-03","Voice","  ","1985-04-03","1985-04-04","","","","","2004-12-10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Drew University","B.A.","1962","Rutgers School of Law -- Newark","J.D.","1969","","","","","","","","","","U.S. Army, 1962-1965; Law clerk, Hon. John M. Cannella, U.S. District Court, Southern District of New York, 1969-1971; Private practice, New York City, 1971-1985; Adjunct professor of law, Benjamin N. Cardozo School of Law, 1984-1995","Nominated to U.S. Court of International Trade, August 1, 1984; no Senate vote"
"1377251","57","Archbald","Robert","Wodrow"," ","9","10","1848","Carbondale","PA","8","19","1926","Martha`s Vineyard","MA","U.S. District Court","U.S. District Court for the Middle District of Pennsylvania","Judge","William McKinley","Republican","Theodore Roosevelt","Republican","","PAMD0101","31 Stat. 880","1901-03-29","1901-12-05","1901-12-05","","Reported (favorably)","1901-12-16","Voice","  ","1901-12-17","1901-12-17","","","","","","Appointment to Another Judicial Position","1911-02-01","U.S. Circuit Court (1869-1911)","U.S. Circuit Courts for the Third Circuit","Judge","William H. Taft","Republican","","","","1869CC30401","36 Stat. 539","","1910-12-12","1910-12-12","","Reported (favorably)","1911-01-31","Voice","  ","1911-01-31","1911-01-31","","","","","","Abolition of Court","1911-12-31","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","William H. Taft","Republican","","","","CA30401","36 Stat. 539","","1910-12-12","1910-12-12","","Reported (favorably)","1911-01-31","Voice","  ","1911-01-31","1911-01-31","","","","","","Impeachment & Conviction","1913-01-13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Judge, Commerce Court. Nominated by William H. Taft on December 12, 1910, to a new seat authorized by 36 Stat. 539. Confirmed by the Senate on January 31, 1911, and received commission on January 31, 1911. Service terminated on January 13, 1913, due to impeachment and conviction.","","","","Yale College","A.B.","1871","Read law","","1873","","","","","","","","","","Private practice, Scranton, Pennsylvania, 1873-1884; Judge, Court of Common Pleas of Lackawanna County [Pennsylvania], 1884-1901; president judge, 1888-1901",""
"1390306","2691","Andrews","Maurice","Neil"," ","12","24","1894","LaFayette","GA","8","31","1967","Chattanooga","TN","U.S. District Court","U.S. District Court for the Northern District of Georgia","Judge","Harry S Truman","Democratic","","","","GAND0501","63 Stat. 493","1949-10-21","1950-01-05","1950-01-05","1950-07-14","Reported (unfavorably)","1950-07-31","Voice","  ","","","1949","1950","","","","Recess Appointment-Not Confirmed","1950-10-31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","University of Georgia School of Law","LL.B.","1916","","","","","","","","","","","","","U.S. Army lieutenant, 1917-1919; U.S. Army Reserve captain, JAG Department, 1925-1935; Private practice, Lafayette, Georgia, 1916-1925; Assistant solicitor general, Rome Circuit, Georgia, 1925-1929; Solicitor general, Rome Circuit, Georgia, 1929-1932; Assistant U.S. attorney, Northern District of Georgia, 1934-1938; Special assistant to the Attorney General of the United States, Antitrust Division, and chief, Trial Section, Criminal Division, U.S. Department of Justice, 1940-1942; U.S. attorney for the Northern District of Georgia, 1942-1946; Staff, Hon. Robert H. Jackson, chief U.S. prosecutor, Nuremberg Trials","Nominated to U.S. District Court for the Northern District of Georgia, October 15, 1949; no Senate vote; Nominated to U.S. District Court for the Northern District of Georgia, January 5, 1950; rejected by Senate, August 9, 1950; resigned, October 31, 1950"
"13762157","13762157","Byrne","Matthew","Richard","","","","1981","Evansville","IN","","","","","","U.S. District Court","U.S. District Court for the Southern District of Ohio","Judge","Donald J. Trump","Republican","","","Well Qualified","","","","2026-06-15","2026-06-15","2026-06-24","Reported (favorably)","2026-07-23","Roll Call"," 52/45","2026-09-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Xavier University, Ohio","B.A.","2003","Ohio State University Michael E. Moritz College of Law","J.D.","2007","","","","","","","","","","Private practice, Cincinnati, Ohio, 2007-2020; Judge, Court of Appeals of Ohio, Twelfth Appellate District, 2021-2026; administrative judge, 2024-2025; presiding judge, 2026",""
"13762064","13762064","Mascott","Jennifer","Lee","","","","","Westminster","MD","","","","","","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","Donald J. Trump","Republican","","","Qualified","CA30605","","","2025-09-02","2025-09-02","2025-09-03","Reported (favorably)","2025-10-01","Roll Call"," 50/47","2025-10-09","2025-10-10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","University of Maryland","B.S.","","George Washington University Law School","J.D.","2006","","","","","","","","","","Law clerk, Hon. Brett M. Kavanaugh, U.S. Court of Appeals for the District of Columbia Circuit, 2006-2007; Law clerk, Hon. Clarence Thomas, Supreme Court of the United States, 2008-2009; George Washington University Law School, 2011-2013, 2015-2017; professorial lecturer in law, 2011, 2012, 2012-2013, 2015; Olin/Searle Fellow, 2016-2017; Olin/Searle Fellow, Georgetown University Law Center, 2015-2017; Private practice, Arlington, Virginia, 2017-2019; Assistant professor of law, George Mason University Antonin Scalia Law School, 2017-2024 (on leave 2019-2021); co-director, Administrative Law and Supreme Court Clinics, 2017-2018; faculty director and founder, Separation of Powers Student Litigation Clinic, 2021-2024; co-executive director, C. Boyden Gray Center for the Study of the Administrative State, 2021-2024; U.S. Department of Justice, 2019-2021; deputy assistant attorney general, Office of Legal Counsel, 2019-2020, 2020-2021; associate deputy attorney general, 2020-2021; Associate professor of law, Catholic Law School, 2024-2025; founder and director, Separation of Powers Institute and Student Litigation Clinic, 2024-2025; Senior counsel, White House Counsel's Office, 2025",""
"1383686","1353","Lawrence","Philip","Kissick"," ","","","ca. 1793","New York","NY","5","19","1841","New Orleans","LA","U.S. District Court","U.S. District Court for the Eastern District of Louisiana","Judge","Martin Van Buren","Democratic","","","","LAED0104"," ","","1837-09-06","1837-09-08","","Reported (no recommendation recorded)","1837-09-12","Voice","  ","1837-09-12","1837-09-12","","","","","","Death","1841-03-19","U.S. District Court","U.S. District Court for the Western District of Louisiana","Judge","Martin Van Buren","Democratic","","","","LAWD0104"," ","","1837-09-06","1837-09-08","","Reported (no recommendation recorded)","1837-09-12","Voice","  ","1837-09-12","1837-09-12","","","","","","Death","1841-03-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Private practice, New Orleans, Louisiana, -1837; State representative, Louisiana; Editor, New Orleans [Louisiana] Morning Post, 1835-1836; U.S. attorney for the Districts of Louisiana, -1837",""
"1382066","1026","Henley","Jesse","Smith"," ","5","18","1917","Saint Joe","AR","10","18","1997","Harrison","AR","U.S. District Court","U.S. District Court for the Eastern District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARED0107"," ","1958-10-25","1959-01-17","1959-01-17","","Not Reported","","","  ","","","","","","","","Recess Appointment-Not Confirmed","1959-09-08","U.S. District Court","U.S. District Court for the Eastern District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARED0202"," ","","1959-08-18","1959-08-18","1959-08-26","Reported (favorably)","1959-09-01","Voice","  ","1959-09-02","1959-09-08","1959","1975","","","","Appointment to Another Judicial Position","1975-03-24","U.S. District Court","U.S. District Court for the Western District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARWD0302"," ","","1959-08-18","1959-08-18","1959-08-26","Reported (favorably)","1959-09-01","Voice","  ","1959-09-02","1959-09-08","","","","","","Appointment to Another Judicial Position","1975-03-24","U.S. Court of Appeals","U.S. Court of Appeals for the Eighth Circuit","Judge","Gerald Ford","Republican","","","Well Qualified","CA80704"," ","","1975-01-28","1975-01-28","1975-02-12","Reported (favorably)","1975-03-12","Voice","  ","1975-03-13","1975-03-14","","","","","1982-05-31","Death","1997-10-18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Referee in Bankruptcy, Western District of Arkansas, 1943-1945","","","","University of Arkansas School of Law","LL.B.","1941","","","","","","","","","","","","","Private practice, Fayetteville, Arkansas, 1941-1954; Clerk, U.S. District Court, Western District of Arkansas, 1943-1945; Associate general counsel, Federal Communications Commission, 1954-1956; Director, Office of Administrative Procedure, U.S. Department of Justice, 1956-1958","Nominated to U.S. District Court for the Eastern District of Arkansas, February 24, 1958; no Senate vote; Nominated to U.S. District Court for the Eastern District of Arkansas, January 17, 1959; nomination withdrawn by president, August 18, 1959; appointed to another judicial position, September 8, 1959; Nominated to U.S. Court of Appeals for the Eighth Circuit, December 11, 1974; no Senate vote"
"1381546","921","Groner","Duncan","Lawrence"," ","9","6","1873","Norfolk","VA","7","17","1957"," "," ","U.S. District Court","U.S. District Court for the Eastern District of Virginia","Judge","Warren G. Harding","Republican","","","","VAED0204"," ","","1921-05-26","1921-05-26","","Reported (unknown)","1921-06-01","Unknown","  ","1921-06-02","1921-06-02","","","","","","Appointment to Another Judicial Position","1931-03-03","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Associate Justice","Herbert Hoover","Republican","","","","CADC0501","46 Stat. 785","","1931-01-05","1931-01-05","","Reported (favorably)","1931-02-10","Voice","  ","1931-02-10","1931-02-21","","","","","","Appointment to Another Judicial Position","1938-01-15","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Chief Justice","Franklin D. Roosevelt","Democratic","","","","CADC0105"," ","","1937-11-26","1937-11-26","","Reported (favorably)","1937-12-02","Voice","  ","1937-12-03","1937-12-07","","","","","1948-03-08","Death","1957-07-17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","University of Virginia",""," ","Washington and Lee University",""," ","","","","","","","","","","Private practice, Norfolk, Virginia, 1894-1921; Delegate, Republican National Convention, 1904, 1908, 1912, 1916, 1920; U.S. attorney for the Eastern District of Virginia, 1910-1913; Member, Conference of Senior Circuit Judges (now Judicial Conference of the United States), 1938-1947",""
"1388091","2243","Sotomayor","Sonia"," "," ","","","1954","Bronx","NY","","",""," "," ","U.S. District Court","U.S. District Court for the Southern District of New York","Judge","George H.W. Bush","Republican","","","Qualified","NYSD0307"," ","","1991-11-27","1991-11-27","1992-06-04","Reported (favorably)","1992-06-11","Voice","  ","1992-08-11","1992-08-12","","","","","","Appointment to Another Judicial Position","1998-10-13","U.S. Court of Appeals","U.S. Court of Appeals for the Second Circuit","Judge","William J. Clinton","Democratic","","","Well Qualified","CA21502"," ","","1997-06-25","1997-06-25","1997-09-30","Reported (favorably)","1998-03-05","Roll Call"," 68/28","1998-10-02","1998-10-07","","","","","","Appointment to Another Judicial Position","2009-08-08","Supreme Court","Supreme Court of the United States","Associate Justice","Barack Obama","Democratic","","","Well Qualified","SCT0417"," ","","2009-06-01","2009-06-01","2009-07-16","Reported (favorably)","2009-07-28","Roll Call"," 68/31","2009-08-06","2009-08-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Princeton University","B.A.","1976","Yale Law School","J.D.","1979","","","","","","","","","","Assistant district attorney, New York County, New York, 1979-1984; Private practice, New York City, 1984-1992",""
"1381271","865","Ginsburg","Ruth","Bader"," ","3","15","1933","Brooklyn","NY","9","18","2020","Washington","DC","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Judge","Jimmy Carter","Democratic","","","Exceptionally Well Qualified","CADC0307"," ","","1980-04-14","1980-04-15","1980-06-04","Reported (favorably)","1980-06-17","Voice","  ","1980-06-18","1980-06-18","","","","","","Appointment to Another Judicial Position","1993-08-10","Supreme Court","Supreme Court of the United States","Associate Justice","William J. Clinton","Democratic","","","Well Qualified","SCT0713"," ","","1993-06-22","1993-06-22","1993-07-20","Reported (favorably)","1993-07-29","Roll Call"," 96/3","1993-08-03","1993-08-05","","","","","","Death","2020-09-18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Cornell University","A.B.","1954","Harvard Law School",""," ","Columbia Law School","LL.B.","1959","","","","","","","Legal secretary, Hon. Edmund L. Palmieri, U.S. District Court, Southern District of New York, 1959-1961; Columbia Law School Project on International Procedure, 1961-1963; research associate, 1961-1962; associate director, 1962-1963; Professor, Rutgers Law School, 1963-1972; Professor, Columbia Law School, 1972-1980; American Civil Liberties Union, 1972-1980; counsel, Women's Rights Project, 1972-1980; general counsel, 1973-1980; member, national board of directors, 1974-1980; Fellow, Center for Advanced Study in Behavioral Sciences, Stanford, California, 1977-1978",""
"1384486","1513","McAllister","Matthew","Hall"," ","11","26","1800","Savannah","GA","12","19","1865","San Francisco","CA","U.S. Circuit Court (other)","U.S. Circuit Court for the Districts of California","Judge","Franklin Pierce","Democratic","","","","CCCA0101","10 Stat. 631","","1855-03-02","","","Not Referred to Committee","","Voice","  ","1855-03-03","1855-03-03","","","","","","Resignation","1863-01-12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Princeton University",""," ","Read law","","1820","","","","","","","","","","Private practice, Savannah, Georgia, 1820-1849; U.S. attorney for the Southern District of Georgia, 1827-1834; State senator, Georgia, 1834-1837; Mayor, Savannah, Georgia, 1837-1839; Alderman, Savannah, Georgia, 1839-1841; Democratic candidate for governor, Georgia, 1845; Private practice, San Francisco, California, 1850-1853; Democratic candidate for U.S. Senate from Georgia, 1853",""
"13761895","13761895","Ali","Amir","Hatem Mahdy","","","","1985","Kingston, Ontario","Canada","","","","","","U.S. District Court","U.S. District Court for the District of Columbia","Judge","Joseph R. Biden","Democratic","","","Well Qualified","DCD1206","","","2024-02-01","2024-02-01","2024-02-08","Reported (favorably)","2024-03-07","Roll Call"," 50/49","2024-11-20","2024-11-22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","University of Waterloo","B.S.E.","2008","Harvard Law School","J.D.","2011","","","","","","","","","","Law clerk, Hon. Raymond C. Fisher, U.S. Court of Appeals for the Ninth Circuit, 2011-2012; Law clerk, Hon. Marshall Rothstein, Supreme Court of Canada, 2012-2013; Private practice, Washington, D.C., 2013-2017; Roderick and Solange MacArthur Justice Center, Washington, D.C., 2017-2024;   Supreme Court and appellate counsel, 2017-2020;   Director, Washington, D.C. office, 2020-2021;   Deputy director, Supreme Court and appellate program, 2020-2021;   Executive director, 2021-2023;   President and executive director, 2023-2024; Adjunct professor, Georgetown University Law Center, 2018; Lecturer and clinical co-director, Harvard Law School, 2018-; Adjunct professor, University of the District of Columbia David A. Clarke School of Law, 2023-",""
"1393661","3365","D'Agostino","Mae","Avila"," ","","","1954","Albany","NY","","",""," "," ","U.S. District Court","U.S. District Court for the Northern District of New York","Judge","Barack Obama","Democratic","","","Well Qualified","NYND0602"," ","","2011-01-05","2011-01-05","2011-02-02","Reported (favorably)","2011-03-03","Roll Call"," 88/0","2011-03-28","2011-03-30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Siena College","B.A.","1977","Syracuse University College of Law","J.D.","1980","","","","","","","","","","Private practice, Albany, New York, 1981-1997; Adjunct professor, Albany Law School, 1991-2011; Private practice, Menands, New York, 1997-2011","Nominated to U.S. District Court for the Northern District of New York, September 29, 2010; no Senate vote"
"1392406","3114","Kavanaugh","Brett","M."," ","","","1965","Washington","DC","","",""," "," ","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Judge","George W. Bush","Republican","","","Qualified","CADC1302"," ","","2006-01-25","2006-01-25","2006-05-09","Reported (favorably)","2006-05-11","Roll Call"," 57/36","2006-05-26","2006-05-30","","","","","","Appointment to Another Judicial Position","2018-10-05","Supreme Court","Supreme Court of the United States","Associate Justice","Donald J. Trump","Republican","","","Well Qualified","SCT0214","","","2018-07-10","2018-07-10","2018-09-04","Reported (favorably)","2018-09-28","Roll Call"," 50/48","2018-10-06","2018-10-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Yale College","B.A.","1987","Yale Law School","J.D.","1990","","","","","","","","","","Law clerk, Hon. Walter K. Stapleton, U.S. Court of Appeals for the Third Circuit, 1990-1991; Law clerk, Hon. Alex Kozinski, U.S. Court of Appeals for the Ninth Circuit, 1991-1992; Attorney, Office of the Solicitor General, U.S. Department of Justice, 1992-1993; Law clerk, Hon. Anthony M. Kennedy, Supreme Court of the United States, 1993-1994; Associate independent counsel, Whitewater investigation, 1994-1997, 1998; Private practice, 1997-1998, 1999-2001; Associate counsel, President George W. Bush, 2001-2003; senior associate counsel, 2003; Assistant to the president and staff secretary, President George W. Bush, 2003-2006","Nominated to U.S. Court of Appeals for the District of Columbia Circuit, July 25, 2003; no Senate vote; Nominated to U.S. Court of Appeals for the District of Columbia Circuit, February 14, 2005; no Senate vote"
"1377001","6","Acosta","Raymond","L."," ","5","31","1925","New York","NY","12","23","2014","Chapin","SC","U.S. District Court","U.S. District Court for the District of Puerto Rico","Judge","Ronald Reagan","Republican","","","Qualified","PRD0302"," ","","1982-09-09","1982-09-09","1982-09-22","Reported (favorably)","1982-09-28","Voice","  ","1982-09-29","1982-09-30","","","","","1994-06-01","Death","2014-12-23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Rutgers School of Law -- Newark","J.D.","1951","","","","","","","","","","","","","Private practice, Hackensack, New Jersey, 1953-1954; Special agent, Federal Bureau of Investigation, San Diego, California, Washington, D.C., and Miami, Florida, 1954-1958; Assistant U.S. attorney, District of Puerto Rico, 1958-1961; Private practice, San Juan, Puerto Rico, 1962-1980; U.S. attorney for the District of Puerto Rico, 1980-1982",""
