"nid","Sequence","Judge Name","Court Type","Court Name","Appointment Title","Appointing President","Party of Appointing President","Reappointing President","Party of Reappointing President","ABA Rating","Seat ID","Statute Authorizing New Seat","Recess Appointment Date","Nomination Date","Committee Referral Date","Hearing Date","Judiciary Committee Action","Committee Action Date","Senate Vote Type","Ayes/Nays","Confirmation Date","Commission Date","Service as Chief Judge, Begin","Service as Chief Judge, End","2nd Service as Chief Judge, Begin","2nd Service as Chief Judge, End","Senior Status Date","Termination","Termination Date"
"1377101","1","Alito, Samuel A., Jr.","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","George H.W. Bush","Republican","","","Well Qualified","CA30505"," ","","1990-02-20","1990-02-20","1990-04-05","Reported (favorably)","1990-04-26","Voice","  ","1990-04-27","1990-04-30","","","","","","Appointment to Another Judicial Position","2006-01-31"
"1377101","2","Alito, Samuel A., Jr.","Supreme Court","Supreme Court of the United States","Associate Justice","George W. Bush","Republican","","","Well Qualified","SCT0911"," ","","2005-11-10","2005-11-10","2006-01-13","Reported (favorably)","2006-01-24","Roll Call"," 58/42","2006-01-31","2006-01-31","","","","","","",""
"1377066","1","Alarcón, Arthur Lawrence","U.S. Court of Appeals","U.S. Court of Appeals for the Ninth Circuit","Judge","Jimmy Carter","Democratic","","","Qualified","CA91901","92 Stat. 1629","","1979-08-28","1979-09-05","1979-10-03","Reported (favorably)","1979-10-30","Voice","  ","1979-10-31","1979-11-02","","","","","1992-11-21","Death","2015-01-28"
"12802356","1","Antongiorgi-Jordán, María del R.","U.S. District Court","U.S. District Court for the District of Puerto Rico","Judge","Joseph R. Biden","Democratic","","","Qualified","PRD0205","","","2022-06-15","2022-06-15","2022-07-13","Reported (favorably)","2022-08-04","Roll Call"," 55/43","2022-11-15","2022-12-01","","","","","","",""
"1392821","1","Aquilino, Thomas Joseph, Jr.","Other","U.S. Court of International Trade","Judge","Ronald Reagan","Republican","","","Qualified","CIT0402"," ","","1985-02-25","1985-02-25","","Reported (favorably)","1985-04-03","Voice","  ","1985-04-03","1985-04-04","","","","","2004-12-10","",""
"1377251","1","Archbald, Robert Wodrow","U.S. District Court","U.S. District Court for the Middle District of Pennsylvania","Judge","William McKinley","Republican","Theodore Roosevelt","Republican","","PAMD0101","31 Stat. 880","1901-03-29","1901-12-05","1901-12-05","","Reported (favorably)","1901-12-16","Voice","  ","1901-12-17","1901-12-17","","","","","","Appointment to Another Judicial Position","1911-02-01"
"1377251","2","Archbald, Robert Wodrow","U.S. Circuit Court (1869-1911)","U.S. Circuit Courts for the Third Circuit","Judge","William H. Taft","Republican","","","","1869CC30401","36 Stat. 539","","1910-12-12","1910-12-12","","Reported (favorably)","1911-01-31","Voice","  ","1911-01-31","1911-01-31","","","","","","Abolition of Court","1911-12-31"
"1377251","3","Archbald, Robert Wodrow","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","William H. Taft","Republican","","","","CA30401","36 Stat. 539","","1910-12-12","1910-12-12","","Reported (favorably)","1911-01-31","Voice","  ","1911-01-31","1911-01-31","","","","","","Impeachment & Conviction","1913-01-13"
"1390306","1","Andrews, Maurice Neil","U.S. District Court","U.S. District Court for the Northern District of Georgia","Judge","Harry S Truman","Democratic","","","","GAND0501","63 Stat. 493","1949-10-21","1950-01-05","1950-01-05","1950-07-14","Reported (unfavorably)","1950-07-31","Voice","  ","","","1949","1950","","","","Recess Appointment-Not Confirmed","1950-10-31"
"13762157","1","Byrne, Matthew Richard","U.S. District Court","U.S. District Court for the Southern District of Ohio","Judge","Donald J. Trump","Republican","","","Well Qualified","","","","2026-06-15","2026-06-15","2026-06-24","Reported (favorably)","2026-07-23","Roll Call"," 52/45","2026-09-15","","","","","","","",""
"13762064","1","Mascott, Jennifer Lee","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","Donald J. Trump","Republican","","","Qualified","CA30605","","","2025-09-02","2025-09-02","2025-09-03","Reported (favorably)","2025-10-01","Roll Call"," 50/47","2025-10-09","2025-10-10","","","","","","",""
"1383686","1","Lawrence, Philip Kissick","U.S. District Court","U.S. District Court for the Eastern District of Louisiana","Judge","Martin Van Buren","Democratic","","","","LAED0104"," ","","1837-09-06","1837-09-08","","Reported (no recommendation recorded)","1837-09-12","Voice","  ","1837-09-12","1837-09-12","","","","","","Death","1841-03-19"
"1383686","2","Lawrence, Philip Kissick","U.S. District Court","U.S. District Court for the Western District of Louisiana","Judge","Martin Van Buren","Democratic","","","","LAWD0104"," ","","1837-09-06","1837-09-08","","Reported (no recommendation recorded)","1837-09-12","Voice","  ","1837-09-12","1837-09-12","","","","","","Death","1841-03-19"
"1382066","1","Henley, Jesse Smith","U.S. District Court","U.S. District Court for the Eastern District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARED0107"," ","1958-10-25","1959-01-17","1959-01-17","","Not Reported","","","  ","","","","","","","","Recess Appointment-Not Confirmed","1959-09-08"
"1382066","2","Henley, Jesse Smith","U.S. District Court","U.S. District Court for the Eastern District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARED0202"," ","","1959-08-18","1959-08-18","1959-08-26","Reported (favorably)","1959-09-01","Voice","  ","1959-09-02","1959-09-08","1959","1975","","","","Appointment to Another Judicial Position","1975-03-24"
"1382066","3","Henley, Jesse Smith","U.S. District Court","U.S. District Court for the Western District of Arkansas","Judge","Dwight D. Eisenhower","Republican","","","","ARWD0302"," ","","1959-08-18","1959-08-18","1959-08-26","Reported (favorably)","1959-09-01","Voice","  ","1959-09-02","1959-09-08","","","","","","Appointment to Another Judicial Position","1975-03-24"
"1382066","4","Henley, Jesse Smith","U.S. Court of Appeals","U.S. Court of Appeals for the Eighth Circuit","Judge","Gerald Ford","Republican","","","Well Qualified","CA80704"," ","","1975-01-28","1975-01-28","1975-02-12","Reported (favorably)","1975-03-12","Voice","  ","1975-03-13","1975-03-14","","","","","1982-05-31","Death","1997-10-18"
"1381546","1","Groner, Duncan Lawrence","U.S. District Court","U.S. District Court for the Eastern District of Virginia","Judge","Warren G. Harding","Republican","","","","VAED0204"," ","","1921-05-26","1921-05-26","","Reported (unknown)","1921-06-01","Unknown","  ","1921-06-02","1921-06-02","","","","","","Appointment to Another Judicial Position","1931-03-03"
"1381546","2","Groner, Duncan Lawrence","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Associate Justice","Herbert Hoover","Republican","","","","CADC0501","46 Stat. 785","","1931-01-05","1931-01-05","","Reported (favorably)","1931-02-10","Voice","  ","1931-02-10","1931-02-21","","","","","","Appointment to Another Judicial Position","1938-01-15"
"1381546","3","Groner, Duncan Lawrence","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Chief Justice","Franklin D. Roosevelt","Democratic","","","","CADC0105"," ","","1937-11-26","1937-11-26","","Reported (favorably)","1937-12-02","Voice","  ","1937-12-03","1937-12-07","","","","","1948-03-08","Death","1957-07-17"
"1388091","1","Sotomayor, Sonia","U.S. District Court","U.S. District Court for the Southern District of New York","Judge","George H.W. Bush","Republican","","","Qualified","NYSD0307"," ","","1991-11-27","1991-11-27","1992-06-04","Reported (favorably)","1992-06-11","Voice","  ","1992-08-11","1992-08-12","","","","","","Appointment to Another Judicial Position","1998-10-13"
"1388091","2","Sotomayor, Sonia","U.S. Court of Appeals","U.S. Court of Appeals for the Second Circuit","Judge","William J. Clinton","Democratic","","","Well Qualified","CA21502"," ","","1997-06-25","1997-06-25","1997-09-30","Reported (favorably)","1998-03-05","Roll Call"," 68/28","1998-10-02","1998-10-07","","","","","","Appointment to Another Judicial Position","2009-08-08"
"1388091","3","Sotomayor, Sonia","Supreme Court","Supreme Court of the United States","Associate Justice","Barack Obama","Democratic","","","Well Qualified","SCT0417"," ","","2009-06-01","2009-06-01","2009-07-16","Reported (favorably)","2009-07-28","Roll Call"," 68/31","2009-08-06","2009-08-06","","","","","","",""
"1381271","1","Ginsburg, Ruth Bader","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Judge","Jimmy Carter","Democratic","","","Exceptionally Well Qualified","CADC0307"," ","","1980-04-14","1980-04-15","1980-06-04","Reported (favorably)","1980-06-17","Voice","  ","1980-06-18","1980-06-18","","","","","","Appointment to Another Judicial Position","1993-08-10"
"1381271","2","Ginsburg, Ruth Bader","Supreme Court","Supreme Court of the United States","Associate Justice","William J. Clinton","Democratic","","","Well Qualified","SCT0713"," ","","1993-06-22","1993-06-22","1993-07-20","Reported (favorably)","1993-07-29","Roll Call"," 96/3","1993-08-03","1993-08-05","","","","","","Death","2020-09-18"
"1384486","1","McAllister, Matthew Hall","U.S. Circuit Court (other)","U.S. Circuit Court for the Districts of California","Judge","Franklin Pierce","Democratic","","","","CCCA0101","10 Stat. 631","","1855-03-02","","","Not Referred to Committee","","Voice","  ","1855-03-03","1855-03-03","","","","","","Resignation","1863-01-12"
"13761895","1","Ali, Amir Hatem Mahdy","U.S. District Court","U.S. District Court for the District of Columbia","Judge","Joseph R. Biden","Democratic","","","Well Qualified","DCD1206","","","2024-02-01","2024-02-01","2024-02-08","Reported (favorably)","2024-03-07","Roll Call"," 50/49","2024-11-20","2024-11-22","","","","","","",""
"1393661","1","D'Agostino, Mae Avila","U.S. District Court","U.S. District Court for the Northern District of New York","Judge","Barack Obama","Democratic","","","Well Qualified","NYND0602"," ","","2011-01-05","2011-01-05","2011-02-02","Reported (favorably)","2011-03-03","Roll Call"," 88/0","2011-03-28","2011-03-30","","","","","","",""
"1392406","1","Kavanaugh, Brett M.","U.S. Court of Appeals","U.S. Court of Appeals for the District of Columbia Circuit","Judge","George W. Bush","Republican","","","Qualified","CADC1302"," ","","2006-01-25","2006-01-25","2006-05-09","Reported (favorably)","2006-05-11","Roll Call"," 57/36","2006-05-26","2006-05-30","","","","","","Appointment to Another Judicial Position","2018-10-05"
"1392406","2","Kavanaugh, Brett M.","Supreme Court","Supreme Court of the United States","Associate Justice","Donald J. Trump","Republican","","","Well Qualified","SCT0214","","","2018-07-10","2018-07-10","2018-09-04","Reported (favorably)","2018-09-28","Roll Call"," 50/48","2018-10-06","2018-10-06","","","","","","",""
"1377001","1","Acosta, Raymond L.","U.S. District Court","U.S. District Court for the District of Puerto Rico","Judge","Ronald Reagan","Republican","","","Qualified","PRD0302"," ","","1982-09-09","1982-09-09","1982-09-22","Reported (favorably)","1982-09-28","Voice","  ","1982-09-29","1982-09-30","","","","","1994-06-01","Death","2014-12-23"
