assignment_id,case_number,court_code,judge_code,assignment_type,start_at,end_at
AS-000050,SYN-2021-000008,C-0001,J-0001,reassignment,2021-09-04T00:00:00+00:00,
AS-000051,SYN-2021-000009,C-0001,J-0001,initial,2021-04-05T17:41:00+00:00,
AS-000052,SYN-2021-000010,C-0002,J-0002,initial,2021-04-25T20:33:00+00:00,
AS-000053,SYN-2021-000011,C-0002,J-0002,initial,2021-05-11T09:48:00+00:00,2021-07-09T14:43:00+00:00
AS-000054,SYN-2021-000011,C-0002,J-0004,reassignment,2021-07-09T14:43:00+00:00,2021-07-20T15:20:00+00:00
AS-000055,SYN-2021-000012,C-0001,J-0001,initial,2021-05-29T16:48:00+00:00,2021-08-12T11:07:00+00:00
AS-000056,SYN-2021-000013,C-0001,J-0001,initial,2021-06-03T08:44:00+00:00,
AS-000057,SYN-2021-000014,C-0003,J-0003,initial,2021-06-10T09:18:00+00:00,
AS-000058,SYN-2021-000015,C-0001,J-0006,initial,2021-06-20T14:34:00+00:00,2021-09-04T00:00:00+00:00
AS-000059,SYN-2021-000015,C-0001,J-0001,reassignment,2021-09-04T00:00:00+00:00,2021-12-14T10:46:00+00:00
AS-000060,SYN-2021-000016,C-0003,J-0005,initial,2021-07-01T10:50:00+00:00,2021-09-27T15:34:00+00:00
AS-000061,SYN-2021-000016,C-0003,J-0003,reassignment,2021-09-27T15:34:00+00:00,2021-12-05T08:11:00+00:00
AS-000062,SYN-2021-000017,C-0003,J-0003,initial,2021-07-01T12:01:00+00:00,
AS-000063,SYN-2021-000018,C-0001,J-0006,initial,2021-07-14T15:38:00+00:00,2021-09-04T00:00:00+00:00
AS-000064,SYN-2021-000018,C-0001,J-0001,reassignment,2021-09-04T00:00:00+00:00,2021-09-08T14:51:00+00:00
AS-000065,SYN-2021-000018,C-0001,J-0001,reassignment,2021-09-08T14:51:00+00:00,2021-10-08T09:21:00+00:00
AS-000066,SYN-2021-000019,C-0003,J-0003,initial,2021-07-27T19:27:00+00:00,2021-11-29T10:22:00+00:00
AS-000067,SYN-2021-000019,C-0003,J-0005,reassignment,2021-11-29T10:22:00+00:00,
AS-000068,SYN-2021-000020,C-0003,J-0003,initial,2021-07-31T13:57:00+00:00,
AS-000069,SYN-2021-000021,C-0003,J-0005,initial,2021-08-12T12:41:00+00:00,
AS-000070,SYN-2021-000022,C-0002,J-0004,initial,2021-08-13T16:54:00+00:00,
AS-000071,SYN-2021-000023,C-0002,J-0002,initial,2021-08-31T09:29:00+00:00,
AS-000072,SYN-2021-000024,C-0002,J-0002,initial,2021-09-16T14:24:00+00:00,2021-11-27T15:03:00+00:00
AS-000073,SYN-2021-000025,C-0001,J-0001,initial,2021-09-26T13:09:00+00:00,
AS-000074,SYN-2021-000026,C-0002,J-0004,initial,2021-10-27T12:00:00+00:00,2021-11-24T09:01:00+00:00
AS-000075,SYN-2021-000026,C-0002,J-0002,reassignment,2021-11-24T09:01:00+00:00,
AS-000076,SYN-2021-000027,C-0001,J-0001,initial,2021-11-11T08:10:00+00:00,2021-12-15T09:14:00+00:00
AS-000077,SYN-2021-000028,C-0003,J-0003,initial,2021-11-14T19:18:00+00:00,
AS-000078,SYN-2021-000029,C-0002,J-0002,initial,2021-11-25T16:14:00+00:00,
