decision_id,case_number,court_code,participant_id,judge_code,decision_type,decision_at,actor,discretion,release_type,bond_amount,detained,release_at,conditions
DC-000015,SYN-2019-000007,C-0003,PT-000007,J-0003,pretrial_release,2019-06-20T16:06:00+00:00,judge,discretionary,monetary_bond,1000,false,2019-06-23T22:17:00+00:00,electronic_monitoring;travel_restriction
DC-000016,SYN-2019-000007,C-0003,PT-000007,,disposition,2019-12-18T16:07:00+00:00,jury,non_judicial,,,,,
DC-000017,SYN-2019-000007,C-0003,PT-000007,J-0003,sentencing,2020-02-04T15:29:00+00:00,judge,discretionary,,,,,
DC-000018,SYN-2019-000008,C-0002,PT-000008,J-0002,pretrial_release,2019-07-05T15:18:00+00:00,judge,discretionary,monetary_bond,25000,true,,
DC-000019,SYN-2019-000008,C-0002,PT-000008,J-0002,disposition,2020-05-30T15:27:00+00:00,judge,discretionary,,,,,
DC-000020,SYN-2019-000008,C-0002,PT-000008,J-0002,sentencing,2020-07-22T16:05:00+00:00,judge,discretionary,,,,,
DC-000018,syn 2019 000008,C-0002,PT-000008,J-0002,pretrial_release,2019-07-05T15:18:00+00:00,judge,discretionary,monetary_bond,25000,true,,
DC-000019,syn 2019 000008,C-0002,PT-000008,J-0002,disposition,2020-05-30T15:27:00+00:00,judge,discretionary,,,,,
DC-000020,syn 2019 000008,C-0002,PT-000008,J-0002,sentencing,2020-07-22T16:05:00+00:00,judge,discretionary,,,,,
DC-000021,SYN-2019-000009,C-0002,PT-000009,J-0002,pretrial_release,2019-07-10T13:57:00+00:00,judge,discretionary,detained,,true,,
DC-000022,SYN-2019-000009,C-0002,PT-000009,J-0002,dismissal,2020-10-17T08:51:00+00:00,judge,discretionary,,,,,
DC-000021,syn 2019 000009,C-0002,PT-000009,J-0002,pretrial_release,2019-07-10T13:57:00+00:00,judge,discretionary,detained,,true,,
DC-000022,syn 2019 000009,C-0002,PT-000009,J-0002,dismissal,2020-10-17T08:51:00+00:00,judge,discretionary,,,,,
DC-000023,SYN-2019-000010,C-0003,PT-000010,J-0005,pretrial_release,2019-08-06T13:27:00+00:00,judge,discretionary,recognizance,,false,2019-08-06T21:09:00+00:00,
DC-000024,SYN-2019-000010,C-0003,PT-000010,J-0005,dismissal,2019-11-22T14:57:00+00:00,judge,discretionary,,,,,
DC-000025,SYN-2019-000011,C-0001,PT-000011,,pretrial_release,2019-08-18T10:53:00+00:00,unknown,unknown,monetary_bond,5000,false,2019-08-20T20:29:00+00:00,
DC-000026,SYN-2019-000011,C-0001,PT-000011,J-0004,dismissal,2019-12-22T09:02:00+00:00,judge,discretionary,,,,,
DC-000027,SYN-2019-000012,C-0001,PT-000012,J-0004,pretrial_release,2019-10-26T11:01:00+00:00,judge,discretionary,monetary_bond,1000,false,2019-10-28T12:51:00+00:00,check_in
DC-000028,SYN-2019-000012,C-0001,PT-000012,,dismissal,2019-11-16T08:11:00+00:00,prosecutor,non_judicial,,,,,
DC-000029,SYN-2019-000013,C-0003,PT-000013,J-0003,pretrial_release,2019-11-03T08:24:00+00:00,judge,discretionary,recognizance,,false,2019-11-03T16:06:00+00:00,travel_restriction
DC-000030,SYN-2019-000013,C-0003,PT-000013,,disposition,2020-01-02T12:57:00+00:00,jury,non_judicial,,,,,
DC-000031,SYN-2019-000013,C-0003,PT-000013,J-0005,sentencing,2020-01-09T16:04:00+00:00,judge,discretionary,,,,,
DC-000032,SYN-2020-000001,C-0001,PT-000011,J-0001,pretrial_release,2020-02-10T13:12:00+00:00,judge,discretionary,detained,,true,,
DC-000033,SYN-2020-000001,C-0001,PT-000011,J-0001,disposition,2021-06-15T15:05:00+00:00,judge,discretionary,,,,,
DC-000034,SYN-2020-000001,C-0001,PT-000011,J-0001,sentencing,2021-07-18T09:23:00+00:00,judge,discretionary,,,,,
DC-000035,SYN-2020-000002,C-0003,PT-000014,J-0003,pretrial_release,2020-03-24T16:17:00+00:00,judge,discretionary,monetary_bond,5000,false,2020-03-27T21:49:00+00:00,drug_testing
DC-000036,SYN-2020-000002,C-0003,PT-000014,J-0003,disposition,2021-09-02T16:03:00+00:00,judge,discretionary,,,,,
DC-000037,SYN-2020-000002,C-0003,PT-000014,J-0003,sentencing,2021-09-19T16:07:00+00:00,judge,discretionary,,,,,
DC-000038,SYN-2020-000003,C-0002,PT-000015,,pretrial_release,2020-04-10T12:21:00+00:00,unknown,unknown,recognizance,,false,2020-04-10T21:05:00+00:00,drug_testing
DC-000039,SYN-2020-000003,C-0002,PT-000015,,dismissal,2020-11-11T09:58:00+00:00,prosecutor,non_judicial,,,,,
DC-000040,SYN-2020-000003,C-0002,PT-000015,J-0002,disposition,2020-11-11T09:58:00+00:00,judge,discretionary,,,,,
DC-000041,SYN-2020-000003,C-0002,PT-000015,J-0002,sentencing,2020-12-07T10:44:00+00:00,judge,discretionary,,,,,
DC-000042,SYN-2020-000004,C-0001,PT-000016,,pretrial_release,2020-05-13T13:47:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2020-05-13T17:08:00+00:00,
DC-000043,SYN-2020-000004,C-0001,PT-000016,,disposition,2020-12-02T13:38:00+00:00,jury,non_judicial,,,,,
DC-000044,SYN-2020-000005,C-0003,PT-000017,J-0003,pretrial_release,2020-06-23T09:36:00+00:00,judge,discretionary,detained,,true,,
DC-000045,SYN-2020-000005,C-0003,PT-000017,,dismissal,2020-09-25T15:54:00+00:00,prosecutor,non_judicial,,,,,
DC-000046,SYN-2020-000005,C-0003,PT-000017,J-0003,disposition,2020-09-25T15:54:00+00:00,judge,discretionary,,,,,
DC-000047,SYN-2020-000005,C-0003,PT-000017,J-0003,sentencing,2020-09-29T10:02:00+00:00,judge,discretionary,,,,,
DC-000048,SYN-2020-000006,C-0001,PT-000018,J-0001,pretrial_release,2020-06-25T15:27:00+00:00,judge,discretionary,recognizance,,false,2020-06-25T16:59:00+00:00,
DC-000049,SYN-2020-000006,C-0001,PT-000018,J-0001,dismissal,2021-02-14T13:46:00+00:00,judge,discretionary,,,,,
DC-000050,SYN-2020-000007,C-0002,PT-000019,J-0002,pretrial_release,2020-08-17T16:06:00+00:00,judge,discretionary,detained,,true,,
DC-000051,SYN-2020-000007,C-0002,PT-000019,,dismissal,2020-12-01T11:16:00+00:00,prosecutor,non_judicial,,,,,
DC-000052,SYN-2020-000007,C-0002,PT-000019,J-0002,disposition,2020-12-01T11:16:00+00:00,judge,discretionary,,,,,
DC-000053,SYN-2020-000007,C-0002,PT-000019,J-0002,sentencing,2020-12-11T13:42:00+00:00,judge,discretionary,,,,,
DC-000054,SYN-2020-000008,C-0003,PT-000020,J-0005,pretrial_release,2020-08-19T13:03:00+00:00,judge,discretionary,detained,,true,,
DC-000055,SYN-2020-000008,C-0003,PT-000020,J-0005,disposition,2021-02-05T11:11:00+00:00,judge,discretionary,,,,,
DC-000056,SYN-2020-000008,C-0003,PT-000020,J-0005,sentencing,2021-03-21T14:27:00+00:00,judge,discretionary,,,,,
DC-000057,SYN-2020-000009,C-0003,PT-000021,J-0005,pretrial_release,2020-09-01T10:09:00+00:00,judge,discretionary,monetary_bond,10000,false,2020-09-06T03:36:00+00:00,no_contact
DC-000058,SYN-2020-000010,C-0002,PT-000019,J-0002,pretrial_release,2020-09-06T11:00:00+00:00,judge,discretionary,monetary_bond,5000,true,,
DC-000059,SYN-2020-000010,C-0002,PT-000019,,dismissal,2021-08-09T16:25:00+00:00,prosecutor,non_judicial,,,,,
DC-000060,SYN-2020-000011,C-0001,PT-000022,J-0006,pretrial_release,2020-09-08T15:36:00+00:00,judge,discretionary,monetary_bond,1000,false,2020-09-12T04:17:00+00:00,
DC-000061,SYN-2020-000011,C-0001,PT-000022,,disposition,2020-12-31T15:03:00+00:00,jury,non_judicial,,,,,
DC-000062,SYN-2020-000012,C-0002,PT-000023,,pretrial_release,2020-10-10T18:02:00+00:00,unknown,unknown,monetary_bond,10000,false,2020-10-14T12:10:00+00:00,travel_restriction
DC-000063,SYN-2020-000012,C-0002,PT-000023,,disposition,2021-01-30T14:17:00+00:00,jury,non_judicial,,,,,
DC-000064,SYN-2020-000012,C-0002,PT-000023,J-0002,sentencing,2021-02-03T08:17:00+00:00,judge,discretionary,,,,,
DC-000065,SYN-2020-000013,C-0001,PT-000042,,pretrial_release,2020-10-14T19:13:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2020-10-15T06:24:00+00:00,
DC-000066,SYN-2020-000013,C-0001,PT-000042,,dismissal,2020-12-17T15:38:00+00:00,prosecutor,non_judicial,,,,,
DC-000067,SYN-2020-000014,C-0002,PT-000024,J-0002,pretrial_release,2020-10-18T16:28:00+00:00,judge,discretionary,recognizance,,false,2020-10-19T04:13:00+00:00,electronic_monitoring
DC-000068,SYN-2020-000014,C-0002,PT-000024,J-0002,disposition,2021-04-17T14:34:00+00:00,judge,discretionary,,,,,
DC-000069,SYN-2020-000014,C-0002,PT-000024,J-0002,sentencing,2021-05-09T08:51:00+00:00,judge,discretionary,,,,,
DC-000070,SYN-2020-000015,C-0003,PT-000025,J-0005,pretrial_release,2020-10-20T12:30:00+00:00,judge,discretionary,recognizance,,false,2020-10-20T14:35:00+00:00,travel_restriction
DC-000071,SYN-2020-000015,C-0003,PT-000025,J-0005,disposition,2021-05-03T11:01:00+00:00,judge,discretionary,,,,,
DC-000072,SYN-2020-000015,C-0003,PT-000025,J-0005,sentencing,2021-05-15T10:47:00+00:00,judge,discretionary,,,,,
DC-000073,SYN-2020-000016,C-0003,PT-000026,,pretrial_release,2020-11-03T10:14:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2020-11-03T17:55:00+00:00,
DC-000074,SYN-2020-000016,C-0003,PT-000026,,dismissal,2021-01-29T09:31:00+00:00,prosecutor,non_judicial,,,,,
DC-000075,SYN-2020-000017,C-0002,PT-000025,J-0002,pretrial_release,2020-11-17T10:16:00+00:00,judge,discretionary,recognizance,,false,2020-11-17T18:43:00+00:00,no_contact;travel_restriction
DC-000076,SYN-2020-000017,C-0002,PT-000025,J-0002,dismissal,2020-12-17T13:33:00+00:00,judge,discretionary,,,,,
DC-000077,SYN-2020-000018,C-0003,PT-000014,J-0005,pretrial_release,2020-11-29T11:18:00+00:00,judge,discretionary,recognizance,,false,2020-11-29T18:43:00+00:00,drug_testing
DC-000078,SYN-2020-000018,C-0003,PT-000014,J-0003,disposition,2020-12-28T12:05:00+00:00,judge,discretionary,,,,,
DC-000079,SYN-2020-000018,C-0003,PT-000014,J-0003,sentencing,2021-02-06T14:26:00+00:00,judge,discretionary,,,,,
DC-000080,SYN-2021-000001,C-0002,PT-000009,J-0002,pretrial_release,2021-01-07T12:00:00+00:00,judge,discretionary,recognizance,,false,2021-01-07T17:53:00+00:00,electronic_monitoring
DC-000081,SYN-2021-000001,C-0002,PT-000009,,dismissal,2021-04-10T11:03:00+00:00,prosecutor,non_judicial,,,,,
DC-000082,SYN-2021-000002,C-0003,PT-000026,J-0003,pretrial_release,2021-01-06T11:19:00+00:00,judge,discretionary,recognizance,,false,2021-01-06T12:50:00+00:00,check_in;no_contact
DC-000083,SYN-2021-000002,C-0003,PT-000026,J-0005,disposition,2021-04-20T08:32:00+00:00,judge,discretionary,,,,,
DC-000084,SYN-2021-000002,C-0003,PT-000026,J-0005,sentencing,2021-06-19T15:21:00+00:00,judge,discretionary,,,,,
DC-000085,SYN-2021-000003,C-0001,PT-000027,J-0004,pretrial_release,2021-01-21T12:33:00+00:00,judge,discretionary,detained,,true,,
DC-000086,SYN-2021-000004,C-0001,PT-000028,J-0001,pretrial_release,2021-02-02T16:42:00+00:00,judge,discretionary,detained,,true,,
DC-000087,SYN-2021-000005,C-0003,PT-000029,J-0005,pretrial_release,2021-02-13T16:25:00+00:00,judge,discretionary,recognizance,,false,2021-02-14T02:56:00+00:00,
DC-000088,SYN-2021-000005,C-0003,PT-000029,,dismissal,2021-08-06T12:58:00+00:00,prosecutor,non_judicial,,,,,
DC-000089,SYN-2021-000006,C-0002,PT-000023,J-0002,pretrial_release,2021-02-13T14:02:00+00:00,judge,discretionary,monetary_bond,10000,false,2021-02-16T00:50:00+00:00,check_in
DC-000090,SYN-2021-000006,C-0002,PT-000023,,dismissal,2021-12-30T08:06:00+00:00,prosecutor,non_judicial,,,,,
DC-000091,SYN-2021-000007,C-0001,PT-000030,,pretrial_release,2021-03-13T12:27:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2021-03-13T17:19:00+00:00,
DC-000092,SYN-2021-000007,C-0001,PT-000030,J-0001,disposition,2021-10-27T14:40:00+00:00,judge,discretionary,,,,,
DC-000093,SYN-2021-000007,C-0001,PT-000030,J-0001,sentencing,2021-12-19T10:34:00+00:00,judge,discretionary,,,,,
DC-000094,SYN-2021-000008,C-0001,PT-000013,J-0004,pretrial_release,2021-04-05T13:25:00+00:00,judge,discretionary,monetary_bond,5000,false,2021-04-09T20:55:00+00:00,
DC-000095,SYN-2021-000008,C-0001,PT-000013,J-0001,disposition,2021-11-27T15:46:00+00:00,judge,discretionary,,,,,
DC-000096,SYN-2021-000009,C-0001,PT-000031,J-0001,pretrial_release,2021-04-12T16:30:00+00:00,judge,discretionary,monetary_bond,10000,true,,
DC-000097,SYN-2021-000010,C-0002,PT-000032,J-0002,pretrial_release,2021-05-03T09:00:00+00:00,judge,discretionary,recognizance,,false,2021-05-03T14:29:00+00:00,
DC-000098,SYN-2021-000011,C-0002,PT-000005,J-0002,pretrial_release,2021-05-15T15:37:00+00:00,judge,discretionary,recognizance,,false,2021-05-15T19:16:00+00:00,drug_testing
DC-000099,SYN-2021-000011,C-0002,PT-000005,,disposition,2021-07-20T15:20:00+00:00,jury,non_judicial,,,,,
DC-000100,SYN-2021-000012,C-0001,PT-000031,,pretrial_release,2021-06-04T11:22:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2021-06-04T16:59:00+00:00,
DC-000101,SYN-2021-000012,C-0001,PT-000031,,dismissal,2021-08-12T11:07:00+00:00,prosecutor,non_judicial,,,,,
DC-000102,SYN-2021-000013,C-0001,PT-000033,,pretrial_release,2021-06-07T11:01:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2021-06-07T12:27:00+00:00,
DC-000103,SYN-2021-000014,C-0003,PT-000034,J-0003,pretrial_release,2021-06-14T09:18:00+00:00,judge,discretionary,recognizance,,false,2021-06-14T18:54:00+00:00,drug_testing;no_contact
DC-000104,SYN-2021-000015,C-0001,PT-000031,J-0006,pretrial_release,2021-06-23T10:40:00+00:00,judge,discretionary,recognizance,,false,2021-06-23T16:08:00+00:00,
DC-000105,SYN-2021-000015,C-0001,PT-000031,J-0001,disposition,2021-11-12T13:07:00+00:00,judge,discretionary,,,,,
DC-000106,SYN-2021-000015,C-0001,PT-000031,J-0001,sentencing,2021-12-14T10:46:00+00:00,judge,discretionary,,,,,
DC-000107,SYN-2021-000016,C-0003,PT-000014,J-0005,pretrial_release,2021-07-04T13:37:00+00:00,judge,discretionary,monetary_bond,5000,true,,
DC-000108,SYN-2021-000016,C-0003,PT-000014,,disposition,2021-11-24T08:32:00+00:00,jury,non_judicial,,,,,
DC-000109,SYN-2021-000016,C-0003,PT-000014,J-0003,sentencing,2021-12-05T08:11:00+00:00,judge,discretionary,,,,,
DC-000110,SYN-2021-000017,C-0003,PT-000035,J-0003,pretrial_release,2021-07-09T12:54:00+00:00,judge,discretionary,recognizance,,false,2021-07-09T15:18:00+00:00,
DC-000111,SYN-2021-000018,C-0001,PT-000022,,pretrial_release,2021-07-16T11:23:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2021-07-16T14:24:00+00:00,
DC-000112,SYN-2021-000018,C-0001,PT-000022,,dismissal,2021-09-14T13:23:00+00:00,prosecutor,non_judicial,,,,,
DC-000113,SYN-2021-000018,C-0001,PT-000022,J-0001,disposition,2021-09-14T13:23:00+00:00,judge,discretionary,,,,,
DC-000114,SYN-2021-000018,C-0001,PT-000022,J-0001,sentencing,2021-10-08T09:21:00+00:00,judge,discretionary,,,,,
DC-000115,SYN-2021-000019,C-0003,PT-000036,J-0003,pretrial_release,2021-07-31T16:07:00+00:00,judge,discretionary,monetary_bond,5000,false,2021-08-04T13:03:00+00:00,electronic_monitoring
DC-000116,SYN-2021-000020,C-0003,PT-000035,J-0003,pretrial_release,2021-08-07T08:00:00+00:00,judge,discretionary,recognizance,,false,2021-08-07T15:24:00+00:00,travel_restriction
DC-000117,SYN-2021-000021,C-0003,PT-000041,J-0005,pretrial_release,2021-08-17T13:21:00+00:00,judge,discretionary,recognizance,,false,2021-08-17T16:32:00+00:00,
DC-000118,SYN-2021-000022,C-0002,PT-000037,J-0004,pretrial_release,2021-08-16T08:04:00+00:00,judge,discretionary,detained,,true,,
DC-000119,SYN-2021-000023,C-0002,PT-000037,J-0002,pretrial_release,2021-09-07T08:27:00+00:00,judge,discretionary,detained,,true,,
DC-000120,SYN-2021-000024,C-0002,PT-000031,J-0002,pretrial_release,2021-09-19T15:37:00+00:00,judge,discretionary,monetary_bond,5000,false,2021-09-20T15:05:00+00:00,travel_restriction
DC-000121,SYN-2021-000024,C-0002,PT-000031,J-0002,dismissal,2021-11-27T15:03:00+00:00,judge,discretionary,,,,,
DC-000122,SYN-2021-000025,C-0001,PT-000038,J-0001,pretrial_release,2021-09-30T16:36:00+00:00,judge,discretionary,monetary_bond,1000,false,2021-10-03T09:34:00+00:00,travel_restriction
DC-000123,SYN-2021-000026,C-0002,PT-000009,J-0004,pretrial_release,2021-10-31T12:02:00+00:00,judge,discretionary,monetary_bond,1000,true,,
DC-000124,SYN-2021-000026,C-0002,PT-000009,,disposition,2021-11-27T11:30:00+00:00,jury,non_judicial,,,,,
DC-000125,SYN-2021-000027,C-0001,PT-000039,J-0001,pretrial_release,2021-11-15T18:56:00+00:00,judge,discretionary,recognizance,,false,2021-11-16T01:05:00+00:00,drug_testing
DC-000126,SYN-2021-000027,C-0001,PT-000039,,dismissal,2021-12-15T09:14:00+00:00,prosecutor,non_judicial,,,,,
DC-000127,SYN-2021-000028,C-0003,PT-000036,,pretrial_release,2021-11-15T10:41:00+00:00,legislature_or_mandatory_rule,mandatory,statutory,,false,2021-11-15T18:00:00+00:00,
DC-000128,SYN-2021-000029,C-0002,PT-000040,J-0002,pretrial_release,2021-11-28T12:59:00+00:00,judge,discretionary,recognizance,,false,2021-11-28T22:00:00+00:00,
